,file_path,label_fine,label_coarse
5006,./split/reptiles/val/snake/carphophis_amoenus_s_000282.png,snake,reptiles
5007,./split/reptiles/val/snake/worm_snake_s_000262.png,snake,reptiles
5008,./split/reptiles/val/snake/coluber_constrictor_s_000192.png,snake,reptiles
5009,./split/reptiles/val/snake/worm_snake_s_000548.png,snake,reptiles
5010,./split/reptiles/val/snake/colubrid_s_000807.png,snake,reptiles
5011,./split/reptiles/val/snake/hognose_snake_s_000122.png,snake,reptiles
5012,./split/reptiles/val/snake/snake_s_000836.png,snake,reptiles
5013,./split/reptiles/val/snake/hognose_snake_s_000669.png,snake,reptiles
5014,./split/reptiles/val/snake/colubrid_s_000710.png,snake,reptiles
5015,./split/reptiles/val/snake/hognose_snake_s_000065.png,snake,reptiles
5016,./split/reptiles/val/snake/snake_s_000863.png,snake,reptiles
5017,./split/reptiles/val/snake/colubrid_s_000241.png,snake,reptiles
5018,./split/reptiles/val/snake/hognose_snake_s_001439.png,snake,reptiles
5019,./split/reptiles/val/snake/carphophis_amoenus_s_000071.png,snake,reptiles
5020,./split/reptiles/val/snake/hognose_snake_s_000593.png,snake,reptiles
5021,./split/reptiles/val/snake/worm_snake_s_000916.png,snake,reptiles
5022,./split/reptiles/val/snake/snake_s_000050.png,snake,reptiles
5023,./split/reptiles/val/snake/hognose_snake_s_001312.png,snake,reptiles
5024,./split/reptiles/val/snake/worm_snake_s_000047.png,snake,reptiles
5025,./split/reptiles/val/snake/coluber_constrictor_s_000171.png,snake,reptiles
5026,./split/reptiles/val/snake/snake_s_000041.png,snake,reptiles
5027,./split/reptiles/val/snake/snake_s_000301.png,snake,reptiles
5028,./split/reptiles/val/snake/coluber_hippocrepis_s_000124.png,snake,reptiles
5029,./split/reptiles/val/snake/hognose_snake_s_001569.png,snake,reptiles
5030,./split/reptiles/val/snake/colubrid_s_000825.png,snake,reptiles
5031,./split/reptiles/val/snake/snake_s_000025.png,snake,reptiles
5032,./split/reptiles/val/snake/hognose_snake_s_000548.png,snake,reptiles
5033,./split/reptiles/val/snake/hognose_snake_s_001511.png,snake,reptiles
5034,./split/reptiles/val/snake/serpent_s_000055.png,snake,reptiles
5035,./split/reptiles/val/snake/hognose_snake_s_001012.png,snake,reptiles
5036,./split/reptiles/val/snake/colubrid_s_000654.png,snake,reptiles
5037,./split/reptiles/val/snake/worm_snake_s_000961.png,snake,reptiles
5038,./split/reptiles/val/snake/hognose_snake_s_001597.png,snake,reptiles
5039,./split/reptiles/val/snake/worm_snake_s_000343.png,snake,reptiles
5040,./split/reptiles/val/crocodile/nile_crocodile_s_000446.png,crocodile,reptiles
5041,./split/reptiles/val/crocodile/nile_crocodile_s_000220.png,crocodile,reptiles
5042,./split/reptiles/val/crocodile/nile_crocodile_s_000621.png,crocodile,reptiles
5043,./split/reptiles/val/crocodile/nile_crocodile_s_000199.png,crocodile,reptiles
5044,./split/reptiles/val/crocodile/nile_crocodile_s_000357.png,crocodile,reptiles
5045,./split/reptiles/val/crocodile/crocodylus_porosus_s_000503.png,crocodile,reptiles
5046,./split/reptiles/val/crocodile/crocodylus_porosus_s_000655.png,crocodile,reptiles
5047,./split/reptiles/val/crocodile/crocodile_s_000228.png,crocodile,reptiles
5048,./split/reptiles/val/crocodile/crocodylus_porosus_s_000119.png,crocodile,reptiles
5049,./split/reptiles/val/crocodile/nile_crocodile_s_001319.png,crocodile,reptiles
5050,./split/reptiles/val/crocodile/crocodile_s_001860.png,crocodile,reptiles
5051,./split/reptiles/val/crocodile/crocodylus_porosus_s_000884.png,crocodile,reptiles
5052,./split/reptiles/val/crocodile/crocodylus_porosus_s_000358.png,crocodile,reptiles
5053,./split/reptiles/val/crocodile/crocodile_s_000507.png,crocodile,reptiles
5054,./split/reptiles/val/crocodile/crocodile_s_000041.png,crocodile,reptiles
5055,./split/reptiles/val/crocodile/crocodile_s_000857.png,crocodile,reptiles
5056,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000618.png,crocodile,reptiles
5057,./split/reptiles/val/crocodile/crocodile_s_002886.png,crocodile,reptiles
5058,./split/reptiles/val/crocodile/crocodylus_porosus_s_000090.png,crocodile,reptiles
5059,./split/reptiles/val/crocodile/crocodile_s_002505.png,crocodile,reptiles
5060,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000230.png,crocodile,reptiles
5061,./split/reptiles/val/crocodile/crocodile_s_000008.png,crocodile,reptiles
5062,./split/reptiles/val/crocodile/crocodile_s_000223.png,crocodile,reptiles
5063,./split/reptiles/val/crocodile/crocodile_s_000383.png,crocodile,reptiles
5064,./split/reptiles/val/crocodile/crocodylus_porosus_s_000377.png,crocodile,reptiles
5065,./split/reptiles/val/crocodile/crocodile_s_000909.png,crocodile,reptiles
5066,./split/reptiles/val/crocodile/crocodylus_porosus_s_000039.png,crocodile,reptiles
5067,./split/reptiles/val/crocodile/crocodylus_porosus_s_000170.png,crocodile,reptiles
5068,./split/reptiles/val/crocodile/crocodylus_porosus_s_000211.png,crocodile,reptiles
5069,./split/reptiles/val/crocodile/crocodylus_porosus_s_000187.png,crocodile,reptiles
5070,./split/reptiles/val/crocodile/crocodile_s_002043.png,crocodile,reptiles
5071,./split/reptiles/val/crocodile/crocodile_s_002711.png,crocodile,reptiles
5072,./split/reptiles/val/crocodile/crocodile_s_000012.png,crocodile,reptiles
5073,./split/reptiles/val/crocodile/crocodylus_porosus_s_000501.png,crocodile,reptiles
5074,./split/reptiles/val/crocodile/crocodylus_porosus_s_000276.png,crocodile,reptiles
5075,./split/reptiles/val/crocodile/nile_crocodile_s_000171.png,crocodile,reptiles
5076,./split/reptiles/val/crocodile/african_crocodile_s_000990.png,crocodile,reptiles
5077,./split/reptiles/val/crocodile/crocodile_s_001644.png,crocodile,reptiles
5078,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000718.png,crocodile,reptiles
5079,./split/reptiles/val/crocodile/crocodylus_porosus_s_001036.png,crocodile,reptiles
5080,./split/reptiles/val/crocodile/african_crocodile_s_000873.png,crocodile,reptiles
5081,./split/reptiles/val/crocodile/crocodylus_porosus_s_000282.png,crocodile,reptiles
5082,./split/reptiles/val/crocodile/crocodylus_porosus_s_000962.png,crocodile,reptiles
5083,./split/reptiles/val/crocodile/crocodile_s_001385.png,crocodile,reptiles
5084,./split/reptiles/val/crocodile/african_crocodile_s_000982.png,crocodile,reptiles
5085,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000436.png,crocodile,reptiles
5086,./split/reptiles/val/crocodile/nile_crocodile_s_000003.png,crocodile,reptiles
5087,./split/reptiles/val/crocodile/crocodile_s_002489.png,crocodile,reptiles
5088,./split/reptiles/val/crocodile/crocodile_s_000036.png,crocodile,reptiles
5089,./split/reptiles/val/crocodile/crocodylus_porosus_s_000135.png,crocodile,reptiles
5090,./split/reptiles/val/crocodile/crocodile_s_001917.png,crocodile,reptiles
5091,./split/reptiles/val/crocodile/african_crocodile_s_001309.png,crocodile,reptiles
5092,./split/reptiles/val/crocodile/crocodile_s_000900.png,crocodile,reptiles
5093,./split/reptiles/val/crocodile/nile_crocodile_s_001421.png,crocodile,reptiles
5094,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000546.png,crocodile,reptiles
5095,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000493.png,crocodile,reptiles
5096,./split/reptiles/val/crocodile/nile_crocodile_s_001646.png,crocodile,reptiles
5097,./split/reptiles/val/crocodile/nile_crocodile_s_000481.png,crocodile,reptiles
5098,./split/reptiles/val/crocodile/nile_crocodile_s_000918.png,crocodile,reptiles
5099,./split/reptiles/val/crocodile/african_crocodile_s_000411.png,crocodile,reptiles
5100,./split/reptiles/val/crocodile/nile_crocodile_s_000077.png,crocodile,reptiles
5101,./split/reptiles/val/crocodile/nile_crocodile_s_000587.png,crocodile,reptiles
5102,./split/reptiles/val/crocodile/african_crocodile_s_000953.png,crocodile,reptiles
5103,./split/reptiles/val/crocodile/crocodile_s_002336.png,crocodile,reptiles
5104,./split/reptiles/val/crocodile/nile_crocodile_s_001994.png,crocodile,reptiles
5105,./split/reptiles/val/crocodile/nile_crocodile_s_001013.png,crocodile,reptiles
5106,./split/reptiles/val/crocodile/nile_crocodile_s_001106.png,crocodile,reptiles
5107,./split/reptiles/val/crocodile/crocodile_s_002224.png,crocodile,reptiles
5108,./split/reptiles/val/crocodile/crocodile_s_002814.png,crocodile,reptiles
5109,./split/reptiles/val/crocodile/crocodylus_porosus_s_000095.png,crocodile,reptiles
5110,./split/reptiles/val/crocodile/african_crocodile_s_000917.png,crocodile,reptiles
5111,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000031.png,crocodile,reptiles
5112,./split/reptiles/val/crocodile/crocodylus_porosus_s_001061.png,crocodile,reptiles
5113,./split/reptiles/val/crocodile/crocodylus_porosus_s_000204.png,crocodile,reptiles
5114,./split/reptiles/val/crocodile/african_crocodile_s_000157.png,crocodile,reptiles
5115,./split/reptiles/val/crocodile/nile_crocodile_s_001519.png,crocodile,reptiles
5116,./split/reptiles/val/crocodile/nile_crocodile_s_000067.png,crocodile,reptiles
5117,./split/reptiles/val/crocodile/nile_crocodile_s_001432.png,crocodile,reptiles
5118,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000672.png,crocodile,reptiles
5119,./split/reptiles/val/crocodile/crocodile_s_000369.png,crocodile,reptiles
5120,./split/reptiles/val/crocodile/nile_crocodile_s_001351.png,crocodile,reptiles
5121,./split/reptiles/val/crocodile/crocodile_s_002509.png,crocodile,reptiles
5122,./split/reptiles/val/crocodile/african_crocodile_s_000180.png,crocodile,reptiles
5123,./split/reptiles/val/crocodile/african_crocodile_s_000983.png,crocodile,reptiles
5124,./split/reptiles/val/crocodile/crocodylus_porosus_s_000732.png,crocodile,reptiles
5125,./split/reptiles/val/crocodile/crocodile_s_000018.png,crocodile,reptiles
5126,./split/reptiles/val/crocodile/african_crocodile_s_000879.png,crocodile,reptiles
5127,./split/reptiles/val/crocodile/nile_crocodile_s_001004.png,crocodile,reptiles
5128,./split/reptiles/val/crocodile/crocodile_s_000007.png,crocodile,reptiles
5129,./split/reptiles/val/crocodile/nile_crocodile_s_001339.png,crocodile,reptiles
5130,./split/reptiles/val/crocodile/crocodile_s_002580.png,crocodile,reptiles
5131,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000556.png,crocodile,reptiles
5132,./split/reptiles/val/crocodile/nile_crocodile_s_000102.png,crocodile,reptiles
5133,./split/reptiles/val/crocodile/crocodylus_porosus_s_000122.png,crocodile,reptiles
5134,./split/reptiles/val/crocodile/crocodile_s_001949.png,crocodile,reptiles
5135,./split/reptiles/val/crocodile/crocodylus_niloticus_s_000390.png,crocodile,reptiles
5136,./split/reptiles/val/crocodile/nile_crocodile_s_000170.png,crocodile,reptiles
5137,./split/reptiles/val/crocodile/crocodile_s_000705.png,crocodile,reptiles
5138,./split/reptiles/val/crocodile/crocodylus_porosus_s_000327.png,crocodile,reptiles
5139,./split/reptiles/val/crocodile/african_crocodile_s_000188.png,crocodile,reptiles
5140,./split/reptiles/val/crocodile/crocodylus_porosus_s_000118.png,crocodile,reptiles
5141,./split/reptiles/val/crocodile/nile_crocodile_s_001759.png,crocodile,reptiles
5142,./split/reptiles/val/crocodile/crocodylus_porosus_s_000701.png,crocodile,reptiles
5143,./split/reptiles/val/crocodile/crocodylus_porosus_s_000279.png,crocodile,reptiles
5144,./split/reptiles/val/crocodile/nile_crocodile_s_000680.png,crocodile,reptiles
5145,./split/reptiles/val/crocodile/crocodile_s_000004.png,crocodile,reptiles
5146,./split/reptiles/val/crocodile/crocodylus_porosus_s_000648.png,crocodile,reptiles
5147,./split/reptiles/val/crocodile/crocodylus_porosus_s_000925.png,crocodile,reptiles
5148,./split/reptiles/val/crocodile/crocodile_s_000448.png,crocodile,reptiles
5149,./split/reptiles/val/crocodile/crocodylus_porosus_s_000437.png,crocodile,reptiles
5150,./split/reptiles/val/crocodile/crocodile_s_002598.png,crocodile,reptiles
5151,./split/reptiles/val/crocodile/crocodylus_porosus_s_000562.png,crocodile,reptiles
5152,./split/reptiles/val/crocodile/crocodylus_porosus_s_000106.png,crocodile,reptiles
5153,./split/reptiles/val/crocodile/crocodylus_porosus_s_000379.png,crocodile,reptiles
5154,./split/reptiles/val/crocodile/crocodylus_porosus_s_000507.png,crocodile,reptiles
5155,./split/reptiles/val/crocodile/crocodylus_porosus_s_000201.png,crocodile,reptiles
5156,./split/reptiles/val/crocodile/crocodile_s_001859.png,crocodile,reptiles
5157,./split/reptiles/val/crocodile/nile_crocodile_s_001821.png,crocodile,reptiles
5158,./split/reptiles/val/crocodile/crocodylus_porosus_s_000438.png,crocodile,reptiles
5159,./split/reptiles/val/crocodile/nile_crocodile_s_001155.png,crocodile,reptiles
5160,./split/reptiles/val/turtle/turtle_s_001235.png,turtle,reptiles
5161,./split/reptiles/val/turtle/turtle_s_000969.png,turtle,reptiles
5162,./split/reptiles/val/turtle/turtle_s_001446.png,turtle,reptiles
5163,./split/reptiles/val/turtle/turtle_s_000944.png,turtle,reptiles
5164,./split/reptiles/val/turtle/turtle_s_001122.png,turtle,reptiles
5165,./split/reptiles/val/turtle/turtle_s_000025.png,turtle,reptiles
5166,./split/reptiles/val/turtle/turtle_s_000142.png,turtle,reptiles
5167,./split/reptiles/val/turtle/sea_turtle_s_000017.png,turtle,reptiles
5168,./split/reptiles/val/turtle/sea_turtle_s_002002.png,turtle,reptiles
5169,./split/reptiles/val/turtle/turtle_s_001977.png,turtle,reptiles
5170,./split/reptiles/val/turtle/sea_turtle_s_000650.png,turtle,reptiles
5171,./split/reptiles/val/turtle/turtle_s_000441.png,turtle,reptiles
5172,./split/reptiles/val/turtle/sea_turtle_s_002555.png,turtle,reptiles
5173,./split/reptiles/val/turtle/sea_turtle_s_000082.png,turtle,reptiles
5174,./split/reptiles/val/turtle/marine_turtle_s_001580.png,turtle,reptiles
5175,./split/reptiles/val/turtle/sea_turtle_s_000241.png,turtle,reptiles
5176,./split/reptiles/val/turtle/sea_turtle_s_001644.png,turtle,reptiles
5177,./split/reptiles/val/turtle/sea_turtle_s_001016.png,turtle,reptiles
5178,./split/reptiles/val/turtle/sea_turtle_s_001953.png,turtle,reptiles
5179,./split/reptiles/val/turtle/sea_turtle_s_000872.png,turtle,reptiles
5180,./split/reptiles/val/turtle/sea_turtle_s_001320.png,turtle,reptiles
5181,./split/reptiles/val/turtle/marine_turtle_s_001245.png,turtle,reptiles
5182,./split/reptiles/val/turtle/sea_turtle_s_000016.png,turtle,reptiles
5183,./split/reptiles/val/turtle/sea_turtle_s_000057.png,turtle,reptiles
5184,./split/reptiles/val/turtle/sea_turtle_s_002604.png,turtle,reptiles
5185,./split/reptiles/val/turtle/sea_turtle_s_000272.png,turtle,reptiles
5186,./split/reptiles/val/turtle/sea_turtle_s_001901.png,turtle,reptiles
5187,./split/reptiles/val/turtle/sea_turtle_s_002127.png,turtle,reptiles
5188,./split/reptiles/val/turtle/sea_turtle_s_002314.png,turtle,reptiles
5189,./split/reptiles/val/turtle/sea_turtle_s_002202.png,turtle,reptiles
5190,./split/reptiles/val/turtle/sea_turtle_s_000716.png,turtle,reptiles
5191,./split/reptiles/val/turtle/sea_turtle_s_000968.png,turtle,reptiles
5192,./split/reptiles/val/turtle/marine_turtle_s_001248.png,turtle,reptiles
5193,./split/reptiles/val/turtle/turtle_s_000016.png,turtle,reptiles
5194,./split/reptiles/val/turtle/sea_turtle_s_002413.png,turtle,reptiles
5195,./split/reptiles/val/turtle/turtle_s_000900.png,turtle,reptiles
5196,./split/reptiles/val/turtle/marine_turtle_s_000995.png,turtle,reptiles
5197,./split/reptiles/val/turtle/sea_turtle_s_000525.png,turtle,reptiles
5198,./split/reptiles/val/turtle/sea_turtle_s_001786.png,turtle,reptiles
5199,./split/reptiles/val/turtle/turtle_s_000599.png,turtle,reptiles
5200,./split/reptiles/val/turtle/marine_turtle_s_000819.png,turtle,reptiles
5201,./split/reptiles/val/turtle/sea_turtle_s_002442.png,turtle,reptiles
5202,./split/reptiles/val/turtle/turtle_s_000572.png,turtle,reptiles
5203,./split/reptiles/val/turtle/sea_turtle_s_000450.png,turtle,reptiles
5204,./split/reptiles/val/turtle/marine_turtle_s_000980.png,turtle,reptiles
5205,./split/reptiles/val/turtle/sea_turtle_s_001446.png,turtle,reptiles
5206,./split/reptiles/val/turtle/turtle_s_000726.png,turtle,reptiles
5207,./split/reptiles/val/turtle/sea_turtle_s_000828.png,turtle,reptiles
5208,./split/reptiles/val/turtle/marine_turtle_s_001560.png,turtle,reptiles
5209,./split/reptiles/val/turtle/sea_turtle_s_002068.png,turtle,reptiles
5210,./split/reptiles/val/turtle/sea_turtle_s_000666.png,turtle,reptiles
5211,./split/reptiles/val/turtle/marine_turtle_s_001101.png,turtle,reptiles
5212,./split/reptiles/val/turtle/sea_turtle_s_000256.png,turtle,reptiles
5213,./split/reptiles/val/turtle/turtle_s_002071.png,turtle,reptiles
5214,./split/reptiles/val/turtle/sea_turtle_s_001540.png,turtle,reptiles
5215,./split/reptiles/val/turtle/sea_turtle_s_001482.png,turtle,reptiles
5216,./split/reptiles/val/turtle/turtle_s_002233.png,turtle,reptiles
5217,./split/reptiles/val/turtle/turtle_s_001254.png,turtle,reptiles
5218,./split/reptiles/val/turtle/turtle_s_001718.png,turtle,reptiles
5219,./split/reptiles/val/turtle/marine_turtle_s_000559.png,turtle,reptiles
5220,./split/reptiles/val/turtle/turtle_s_000871.png,turtle,reptiles
5221,./split/reptiles/val/turtle/turtle_s_001349.png,turtle,reptiles
5222,./split/reptiles/val/turtle/marine_turtle_s_000959.png,turtle,reptiles
5223,./split/reptiles/val/turtle/sea_turtle_s_000771.png,turtle,reptiles
5224,./split/reptiles/val/turtle/turtle_s_002494.png,turtle,reptiles
5225,./split/reptiles/val/turtle/turtle_s_001785.png,turtle,reptiles
5226,./split/reptiles/val/turtle/turtle_s_001790.png,turtle,reptiles
5227,./split/reptiles/val/turtle/sea_turtle_s_000760.png,turtle,reptiles
5228,./split/reptiles/val/turtle/sea_turtle_s_001002.png,turtle,reptiles
5229,./split/reptiles/val/turtle/sea_turtle_s_001976.png,turtle,reptiles
5230,./split/reptiles/val/turtle/marine_turtle_s_000853.png,turtle,reptiles
